date,actual,Naive_Lag-1,"Seasonal_Naive_weekly,_k=7","Seasonal_Naive_annual,_k=365","Linear_Regression_lag1,_lag7,_roll7,_te","Fourier-ARIMAX_P365+P7_Fourier,_temp,_h"
2024-01-23,6339.9617944693255,6110.018075836046,6198.161543609568,6335.522605512265,6179.424630491385,6287.387815113583
2024-01-24,6419.11297265791,6339.9617944693255,6211.834106208664,6234.178390038895,6275.306498509397,6383.973889073798
2024-01-25,6476.352643258767,6419.11297265791,6274.641720175629,6465.711251317008,6329.987633757558,6343.0292708457455
2024-01-26,6320.308465253975,6476.352643258767,6347.091825876589,6411.5390538267175,6376.869801635043,6231.569033179322
2024-01-27,6033.065184886791,6320.308465253975,5997.293948810486,6136.774753584747,6176.742007096376,6128.790361895307
2024-01-28,6068.766285157996,6033.065184886791,6026.257447579814,6235.352638439359,6122.101814067861,6085.603002199147
2024-01-29,6559.544371655593,6068.766285157996,6110.018075836046,6162.434670156563,6198.290725460323,6189.199758769934
2024-01-30,6652.815951090085,6559.544371655593,6339.9617944693255,6674.790890994291,6436.5018360041795,6461.459728218504
2024-01-31,6493.376302091844,6652.815951090085,6419.11297265791,6403.31816358228,6494.760238199486,6627.524607606152
2024-02-01,6695.390422125891,6493.376302091844,6476.352643258767,6158.177121490746,6485.3106108354605,6537.497329275591
2024-02-02,6622.08962733006,6695.390422125891,6320.308465253975,6642.647337288994,6477.358867860037,6415.8689234777585
2024-02-03,6288.642486756009,6622.08962733006,6033.065184886791,6674.816200959634,6355.825494010865,6354.026290049009
2024-02-04,6306.869645249074,6288.642486756009,6068.766285157996,6119.483982052967,6291.9144774367305,6333.1183358622375
2024-02-05,6798.419679659624,6306.869645249074,6559.544371655593,6238.944596091349,6525.55560237694,6436.843475564945
2024-02-06,6774.139412438042,6798.419679659624,6652.815951090085,7101.18423340339,6694.830504175214,6705.145409148053
2024-02-07,7070.553566034382,6774.139412438042,6493.376302091844,6721.402086138368,6637.781240598855,6832.181830418507
2024-02-08,6679.827906238989,7070.553566034382,6695.390422125891,6895.003344894628,6834.940186552182,6840.791873801237
2024-02-09,6899.82496116061,6679.827906238989,6622.08962733006,6740.1940624829,6684.80719536546,6649.04314257583
2024-02-10,6450.791296912783,6899.82496116061,6288.642486756009,6576.03152622792,6590.97594291148,6574.579076433197
2024-02-11,6438.5094637181,6450.791296912783,6306.869645249074,6530.116177383134,6510.5946458256,6548.320669727863
2024-02-12,6930.5914324364485,6438.5094637181,6798.419679659624,6550.51042959561,6738.166676353843,6628.39047125392
2024-02-13,6986.488961866547,6930.5914324364485,6774.139412438042,6911.6274804321,6839.722521672572,6876.809227495582
2024-02-14,7411.757679064496,6986.488961866547,7070.553566034382,6986.979501014378,7016.636849543684,7011.117097585912
2024-02-15,7013.223520122793,7411.757679064496,6679.827906238989,7076.352583660944,6965.213756672192,7064.914620704031
2024-02-16,6915.738875255172,7013.223520122793,6899.82496116061,7054.430836135173,6992.346219599219,6909.280134694108
2024-02-17,6793.86855823266,6915.738875255172,6450.791296912783,6932.796731167902,6782.403685786703,6763.334474772746
2024-02-18,6510.593381005682,6793.86855823266,6438.5094637181,6858.477866283818,6741.01970995144,6769.135287282642
2024-02-19,7174.411610895982,6510.593381005682,6930.5914324364485,6562.033187785587,6884.025983158025,6829.382949372802
2024-02-20,7228.020846444531,7174.411610895982,6986.488961866547,6929.399405933948,7119.431140799998,7085.871503589185
2024-02-21,7379.580119496242,7228.020846444531,7411.757679064496,7371.528564755695,7358.568290966795,7235.808153610807
2024-02-22,7445.125176524814,7379.580119496242,7013.223520122793,7376.974043149245,7224.189419759541,7206.780866977494
2024-02-23,7268.092248076836,7445.125176524814,6915.738875255172,7333.608803727662,7193.883481057804,7108.843159857653
2024-02-24,6991.281430059782,7268.092248076836,6793.86855823266,7175.469225276191,7091.613158241213,7026.363702103083
2024-02-25,6942.146180668211,6991.281430059782,6510.593381005682,6950.353975217774,6907.516593769269,7020.2429080562615
2024-02-26,7292.95347696881,6942.146180668211,7174.411610895982,7050.976866340093,7198.681243781761,7133.416385128863
2024-02-27,7548.129099729901,7292.95347696881,7228.020846444531,7262.198477742777,7318.9268577676075,7356.6196775860235
2024-02-28,7350.143117318564,7548.129099729901,7379.580119496242,7430.778429690698,7488.3861926512,7509.878898253238
2024-02-29,7520.261640913517,7350.143117318564,7445.125176524814,7682.079473340964,7455.234596258797,7396.771982007987
2024-03-01,7472.53634768019,7520.261640913517,7268.092248076836,7841.929859794466,7413.883692997908,7239.517194877778
2024-03-02,7362.444831566237,7472.53634768019,6991.281430059782,7601.363197598868,7344.819929602334,7172.451072830861
2024-03-03,7585.713257373524,7362.444831566237,6942.146180668211,7432.693766740476,7296.02687960559,7237.962534199427
2024-03-04,7547.383051045866,7585.713257373524,7292.95347696881,7079.837788022027,7522.829775089213,7488.428244977666
2024-03-05,7502.39455550884,7547.383051045866,7548.129099729901,7893.894470651115,7666.2058729984055,7702.602744442307
2024-03-06,7813.793883499312,7502.39455550884,7350.143117318564,7707.40722102555,7594.503825353273,7724.17507504746
2024-03-07,7878.233812045445,7813.793883499312,7520.261640913517,7924.172783686252,7769.688360779928,7665.633484737118
2024-03-08,7952.957562330301,7878.233812045445,7472.53634768019,7879.093530381218,7772.571967952697,7570.048196484872
2024-03-09,7495.488155182185,7952.957562330301,7362.444831566237,8171.288809885251,7762.318408273212,7555.74634198374
2024-03-10,7573.206422315357,7495.488155182185,7585.713257373524,7470.73926672082,7729.302836895237,7549.882925085696
2024-03-11,8106.052230759377,7573.206422315357,7547.383051045866,7740.515994144727,7702.409270481594,7673.428197460079
2024-03-12,8258.355099279435,8106.052230759377,7502.39455550884,8044.78872725075,7865.704444135614,7974.3546596654505
2024-03-13,7815.206418744422,8258.355099279435,7813.793883499312,8107.472710029809,8106.325069166412,8172.823068659861
2024-03-14,8116.190986047106,7815.206418744422,7878.233812045445,8146.458113569209,8061.18659810942,8013.971187820743
2024-03-15,8255.051348157709,8116.190986047106,7952.957562330301,8080.874609047624,8146.636917598378,7850.466454984897
2024-03-16,7706.051172402815,8255.051348157709,7495.488155182185,8261.013765090285,7948.749493102789,7845.774332036898
2024-03-17,8164.726190127407,7706.051172402815,7573.206422315357,7881.608067799611,7846.492133700918,7823.15212645211
2024-03-18,8244.252139792325,8164.726190127407,8106.052230759377,7971.126243484411,8244.594323246767,8034.15803180767
2024-03-19,8386.99653482555,8244.252139792325,8258.355099279435,8408.115295571992,8347.931711177365,8285.050046171918
2024-03-20,8531.328728842138,8386.99653482555,7815.206418744422,8572.161580247064,8150.836287893859,8401.908354188254
2024-03-21,8380.776738628892,8531.328728842138,8116.190986047106,8637.7181562902,8322.695503183246,8377.218719998124
2024-03-22,8209.802675326175,8380.776738628892,8255.051348157709,8345.50620887188,8371.406988554598,8226.134805031274
2024-03-23,8069.971319079391,8209.802675326175,7706.051172402815,8717.037958094323,8123.325109504436,8089.051795415654
2024-03-24,8349.511909356888,8069.971319079391,8164.726190127407,7986.963229481216,8279.883122442916,8079.965852639566
2024-03-25,8596.78118736958,8349.511909356888,8244.252139792325,8319.014537508438,8402.90207466091,8286.620884183394
2024-03-26,8551.222399621423,8596.78118736958,8386.99653482555,8806.291832691697,8566.986561594378,8557.052279096391
2024-03-27,8903.61700711025,8551.222399621423,8531.328728842138,8407.61050755524,8653.407611597195,8641.30713646247
2024-03-28,8726.869829396985,8903.61700711025,8380.776738628892,8801.323321151318,8696.045767530668,8639.581426926821
2024-03-29,8738.019247881874,8726.869829396985,8209.802675326175,8745.375645863276,8562.249636453178,8522.903268426171
2024-03-30,8452.72240066712,8738.019247881874,8069.971319079391,8736.464337542197,8521.77966929197,8463.027231843533
2024-03-31,8598.789547410935,8452.72240066712,8349.511909356888,8697.038559579963,8555.520011860925,8476.83765938646
2024-04-01,9383.31524451185,8598.789547410935,8596.78118736958,8397.596238900078,8727.24300896289,8639.542857072398
2024-04-02,9148.128735820526,9383.31524451185,8551.222399621423,8854.103258352445,8992.723321557787,9027.262200577652
2024-04-03,9251.377557808766,9148.128735820526,8903.61700711025,9055.328567564044,9059.33884504578,9175.836679213699
2024-04-04,8991.94047529212,9251.377557808766,8726.869829396985,9208.419095241974,9017.66925326189,9114.155790179799
2024-04-05,8938.654812627248,8991.94047529212,8738.019247881874,9100.040686390272,9004.93148070576,8918.852985992089
2024-04-06,8720.192392539351,8938.654812627248,8452.72240066712,9381.580356826384,8872.834937897422,8798.478861326279
2024-04-07,8767.617560380768,8720.192392539351,8598.789547410935,8841.773947845488,8886.372618061483,8797.177671073272
2024-04-08,9051.17357648635,8767.617560380768,9383.31524451185,8405.327957530959,9211.756443055772,8923.079261761068
2024-04-09,9259.278613076727,9051.17357648635,9148.128735820526,9193.460236252207,9171.154357634807,9116.112590487468
2024-04-10,9407.27725278174,9259.278613076727,9251.377557808766,9227.872129410276,9258.544342754538,9220.859219142636
